voltage, current, power, op-temp, surface-temperature, water_breaker, pump_id 
0.8,1.1,56.5,98,0.7,1,"A2A"
5.4,1.4,57.8,77,5.8,0,"A2A"
2.3,3.3,2.3,27,6.3,1,"A2A"
3.7,2.1,23.9,93,6.8,0,"A2A"
5.6,2.0,56.5,73,10.7,1,"A2A"
0.2,1.6,89.2,8,0.0,0,"A2A"
4.0,2.6,30.3,78,8.9,0,"A2A"
2.6,3.5,17.6,34,6.3,0,"A2A"
4.1,2.2,69.9,90,8.6,0,"A2A"
4.9,3.2,13.1,20,12.7,0,"A2A"
3.5,2.5,22.7,56,6.3,1,"A2A"
1.0,3.9,65.9,60,3.6,1,"A2A"
2.2,0.3,90.5,1,0.9,1,"A2A"
4.2,3.4,19.1,20,12.1,1,"A2A"
5.2,3.7,40.3,91,15.6,0,"A2A"
5.0,1.3,39.6,78,5.2,0,"A2A"
1.6,2.0,15.7,39,2.1,0,"A2A"
4.3,2.9,97.3,94,8.9,0,"A2A"
0.4,2.0,91.3,56,0.7,1,"A2A"
1.1,1.6,74.9,48,1.2,1,"A2A"
5.3,1.7,54.8,0,5.4,0,"A2A"
0.1,3.2,43.1,44,0.8,1,"A2A"
4.5,1.7,30.6,58,4.5,0,"A2A"
1.3,1.3,73.9,88,1.9,1,"A2A"
0.1,3.8,89.2,61,0.4,1,"A2A"
3.8,2.7,79.2,46,6.6,1,"A2A"
2.7,1.6,6.8,30,2.0,1,"A2A"
1.6,1.2,23.5,30,1.0,1,"A2A"
1.3,0.1,46.0,64,0.2,1,"A2A"
2.3,3.2,46.3,27,6.6,0,"A2A"
1.4,1.4,82.6,59,1.8,0,"A2A"
1.6,0.7,63.6,48,0.3,1,"A2A"
4.5,1.9,92.4,91,4.0,0,"A2A"
4.5,3.8,8.8,56,12.6,1,"A2A"
0.0,3.3,88.6,56,0.0,0,"A2A"
5.4,1.1,80.4,34,5.0,1,"A2A"
0.8,0.3,66.1,72,0.0,1,"A2A"
3.0,1.5,86.7,59,3.1,1,"A2A"
3.7,1.3,53.9,97,3.3,1,"A2A"
1.1,3.9,69.7,37,3.0,1,"A2A"
4.1,0.2,73.5,38,0.0,1,"A2A"
3.1,2.1,20.5,81,6.9,0,"A2A"
5.8,0.0,39.8,50,0.8,0,"A2A"
5.4,0.1,31.5,61,0.0,0,"A2A"
3.7,1.3,9.8,97,3.8,0,"A2A"
2.1,3.5,28.7,16,6.8,0,"A2A"
4.7,0.7,35.0,59,0.4,1,"A2A"
0.0,1.6,32.3,59,0.8,1,"A2A"
2.2,0.8,43.3,72,0.6,0,"A2A"
3.8,3.3,54.1,85,9.7,1,"A2A"
0.9,3.1,23.3,53,0.0,1,"A2A"
4.1,3.9,11.6,12,12.9,1,"A2A"
2.6,0.5,52.9,60,0.4,1,"A2A"
4.6,0.3,96.5,82,0.6,0,"A2A"
2.4,0.7,87.7,70,0.6,0,"A2A"
4.8,2.7,98.2,6,8.3,0,"A2A"
3.4,0.1,64.8,6,0.5,1,"A2A"
0.1,3.9,98.6,56,0.8,0,"A2A"
1.8,3.8,23.0,56,3.1,1,"A2A"
1.6,0.1,37.6,56,0.7,1,"A2A"
1.3,0.3,46.9,59,0.1,0,"A2A"
5.8,3.1,13.7,60,15.6,0,"A2A"
1.7,1.8,42.8,10,1.3,1,"A2A"
5.8,3.0,34.6,55,15.5,1,"A2A"
1.5,2.2,63.4,51,2.0,0,"A2A"
5.1,1.8,65.6,33,5.1,0,"A2A"
0.4,1.6,28.8,24,0.6,0,"A2A"
2.6,3.5,61.1,58,6.5,1,"A2A"
1.8,1.8,71.0,4,1.6,0,"A2A"
5.1,1.4,7.3,71,5.6,0,"A2A"
2.9,1.0,47.7,86,2.0,0,"A2A"
0.6,2.7,25.2,76,0.6,1,"A2A"
0.1,0.1,68.8,11,0.1,0,"A2A"
5.0,3.7,0.6,55,15.4,1,"A2A"
1.6,3.1,54.8,17,3.2,0,"A2A"
0.6,0.1,10.6,17,0.0,0,"A2A"
4.8,0.3,24.9,79,0.2,0,"A2A"
2.5,0.5,69.6,76,0.5,1,"A2A"
3.3,0.4,8.7,92,0.2,0,"A2A"
2.5,1.9,29.6,61,2.5,0,"A2A"
1.7,3.3,89.5,26,3.9,1,"A2A"
3.9,1.8,66.4,66,3.7,1,"A2A"
0.1,1.7,55.9,36,0.4,1,"A2A"
1.7,1.2,25.6,96,1.8,0,"A2A"
2.7,3.9,10.3,17,6.5,0,"A2A"
0.2,1.3,94.9,11,0.0,0,"A2A"
4.1,0.9,14.7,87,0.2,0,"A2A"
4.1,1.8,21.8,38,4.7,0,"A2A"
3.8,1.1,63.8,48,3.8,1,"A2A"
5.8,2.1,11.4,22,10.3,0,"A2A"
2.5,1.3,13.3,4,2.9,1,"A2A"
2.3,1.9,16.2,78,2.8,1,"A2A"
3.6,3.7,6.5,50,9.3,1,"A2A"
3.0,3.2,54.9,75,9.9,0,"A2A"
2.5,0.5,81.9,56,0.8,1,"A2A"
5.2,3.0,71.9,69,15.1,1,"A2A"
5.6,0.3,14.0,64,0.4,1,"A2A"
5.6,0.0,56.1,15,0.6,1,"A2A"
4.8,2.1,36.7,41,8.3,0,"A2A"
1.3,2.9,27.7,8,2.8,1,"A2A"
1.4,3.1,50.5,18,3.1,0,"A2A"
5.7,3.2,4.2,80,15.9,1,"A2A"
5.5,3.6,89.5,3,15.1,0,"A2A"
1.5,0.5,37.2,44,0.8,1,"A2A"
1.5,3.1,35.3,14,3.5,0,"A2A"
2.1,3.8,7.5,84,6.0,1,"A2A"
1.4,2.2,3.2,59,2.3,0,"A2A"
1.0,1.0,86.0,14,1.1,1,"A2A"
3.8,0.3,58.9,13,0.2,1,"A2A"
3.2,3.5,76.7,2,9.5,0,"A2A"
5.5,3.5,70.5,48,15.0,0,"A2A"
3.4,3.0,75.2,41,9.0,1,"A2A"
3.5,2.3,83.4,58,6.5,1,"A2A"
2.0,2.5,81.7,11,4.7,0,"A2A"
2.6,2.3,44.5,55,4.4,0,"A2A"
1.2,2.3,47.9,51,2.9,1,"A2A"
1.9,1.4,41.5,36,1.4,1,"A2A"
5.9,0.5,13.5,24,0.2,1,"A2A"
2.8,1.0,67.7,47,2.9,1,"A2A"
2.7,3.9,28.0,90,6.6,1,"A2A"
3.4,1.2,89.0,50,3.4,0,"A2A"
5.5,0.0,88.5,28,0.8,0,"A2A"
3.0,3.0,75.9,1,9.2,0,"A2A"
5.4,0.6,37.8,67,0.8,0,"A2A"
5.5,3.1,30.7,83,15.5,0,"A2A"
2.2,1.7,30.9,53,2.6,0,"A2A"
5.2,2.2,16.1,70,10.3,0,"A2A"
4.2,0.7,54.2,23,0.8,0,"A2A"
1.5,0.2,23.3,67,0.3,1,"A2A"
3.6,3.1,57.9,42,9.1,1,"A2A"
2.3,1.5,43.5,36,2.8,0,"A2A"
5.0,0.0,60.4,51,0.4,0,"A2A"
2.3,1.0,46.4,37,2.9,0,"A2A"
4.2,1.8,78.8,1,4.4,1,"A2A"
3.2,2.6,52.5,82,6.1,0,"A2A"
5.1,1.3,79.7,92,5.9,0,"A2A"
5.5,1.5,11.1,60,5.9,1,"A2A"
1.9,0.1,64.4,49,0.5,0,"A2A"
2.1,2.9,19.3,59,4.4,1,"A2A"
3.1,3.1,42.3,10,9.8,0,"A2A"
5.7,2.5,95.9,89,10.0,0,"A2A"
5.1,2.2,60.3,66,10.8,0,"A2A"
4.2,3.8,47.6,98,12.8,1,"A2A"
2.7,1.9,91.7,39,2.4,1,"A2A"
5.9,3.2,1.1,90,15.1,1,"A2A"
3.7,0.6,64.6,25,0.1,1,"A2A"
4.7,2.6,19.9,85,8.2,0,"A2A"
0.0,2.7,28.7,69,0.5,1,"A2A"
5.6,0.0,61.1,43,0.7,1,"A2A"
1.6,3.1,51.6,32,3.7,1,"A2A"
2.8,0.1,36.9,54,0.1,0,"A2A"
0.9,0.0,81.2,40,0.9,0,"A2A"
0.4,3.8,55.5,5,0.8,1,"A2A"
2.0,3.3,45.2,90,6.9,1,"A2A"
1.4,2.4,51.8,93,2.3,0,"A2A"
5.9,1.2,34.1,60,5.6,1,"A2A"
4.0,1.4,98.3,26,4.4,1,"A2A"
5.1,1.1,100.8,27,5.2,1,"A2A"
5.2,0.9,63.1,69,0.5,0,"A2A"
5.7,1.8,64.1,82,5.1,1,"A2A"
4.4,0.9,62.5,96,0.5,1,"A2A"
5.3,2.3,17.8,82,10.9,0,"A2A"
2.7,3.5,36.2,21,6.2,0,"A2A"
3.2,1.5,35.4,71,3.8,1,"A2A"
2.0,2.0,66.3,2,4.7,1,"A2A"
0.1,3.7,17.3,34,0.1,1,"A2A"
1.7,2.0,63.2,50,2.2,1,"A2A"
1.9,0.5,88.3,54,0.3,1,"A2A"
3.9,2.8,31.5,47,6.0,1,"A2A"
0.4,0.4,17.8,54,0.9,1,"A2A"
1.6,2.8,85.0,91,2.3,0,"A2A"
3.8,0.2,48.6,62,0.0,1,"A2A"
1.9,3.6,9.8,9,3.1,0,"A2A"
5.5,3.3,62.5,74,15.6,1,"A2A"
3.5,1.9,53.0,27,3.3,1,"A2A"
1.5,3.8,81.9,97,3.3,0,"A2A"
2.1,1.2,16.4,27,2.7,1,"A2A"
4.5,2.3,14.6,41,8.8,0,"A2A"
1.7,0.8,99.5,33,0.7,1,"A2A"
0.6,3.8,6.6,74,0.6,0,"A2A"
1.8,3.1,64.6,7,3.8,1,"A2A"
4.5,0.4,90.3,89,0.7,0,"A2A"
4.5,1.0,79.4,9,4.6,0,"A2A"
4.2,3.0,10.6,64,12.5,0,"A2A"
1.6,2.8,52.0,28,2.7,0,"A2A"
4.1,3.4,21.9,42,12.1,1,"A2A"
2.0,0.6,88.9,75,0.1,1,"A2A"
4.1,2.3,45.6,63,8.3,1,"A2A"
4.2,1.0,28.6,47,4.7,1,"A2A"
5.0,1.1,4.0,4,5.1,1,"A2A"
4.5,1.5,78.2,43,4.0,1,"A2A"
3.5,1.2,62.3,25,3.6,1,"A2A"
1.6,1.4,42.8,65,1.9,0,"A2A"
3.1,0.7,38.1,93,0.2,0,"A2A"
1.5,1.4,90.5,7,1.0,0,"A2A"
5.4,2.7,89.6,73,10.9,0,"A2A"
1.6,1.2,25.0,24,1.8,1,"A2A"
1.1,0.9,48.4,6,0.5,0,"A2A"
4.3,0.8,65.6,54,0.6,1,"A2A"
0.9,3.7,83.3,75,0.8,0,"A2A"
0.7,2.1,24.2,85,0.3,1,"A2A"
1.0,1.8,84.7,92,1.0,0,"A2A"
3.6,1.9,97.3,0,3.8,1,"A2A"
4.9,2.3,7.3,37,8.2,0,"A2A"
0.7,1.9,50.0,40,0.5,1,"A2A"
0.4,0.2,97.9,54,0.7,1,"A2A"
1.6,3.9,85.7,96,3.6,1,"A2A"
0.3,0.9,58.7,45,0.7,1,"A2A"
1.1,0.1,5.6,42,0.4,1,"A2A"
1.6,0.5,84.1,91,0.9,0,"A2A"
5.0,3.6,85.5,92,15.0,1,"A2A"
2.6,3.8,41.6,63,6.3,1,"A2A"
1.2,0.7,1.7,17,0.2,1,"A2A"
1.6,1.6,64.9,3,1.8,1,"A2A"
4.6,0.2,49.0,0,0.2,1,"A2A"
4.4,3.6,9.2,54,12.6,0,"A2A"
4.3,1.2,43.1,46,4.6,1,"A2A"
1.1,3.6,8.3,71,3.7,1,"A2A"
3.6,3.1,97.3,87,9.4,0,"A2A"
3.0,1.5,2.8,33,3.1,0,"A2A"
2.0,2.3,89.0,62,4.8,1,"A2A"
3.0,0.3,54.3,87,0.7,1,"A2A"
1.9,3.6,9.5,81,3.1,1,"A2A"
1.2,3.1,80.4,67,3.6,0,"A2A"
4.4,3.1,44.6,81,12.4,0,"A2A"
4.5,3.8,2.9,21,12.0,1,"A2A"
4.1,2.3,38.5,99,8.3,1,"A2A"
2.8,2.5,29.8,80,4.8,0,"A2A"
0.6,1.2,87.9,4,0.1,0,"A2A"
3.0,0.0,54.0,93,0.9,1,"A2A"
0.0,1.4,90.6,50,0.1,0,"A2A"
1.2,1.2,18.1,40,1.8,0,"A2A"
4.0,3.3,77.2,35,12.5,1,"A2A"
1.4,3.0,2.8,15,3.6,1,"A2A"
5.7,0.9,68.6,72,0.3,1,"A2A"
1.9,3.5,11.6,41,3.4,1,"A2A"
4.3,2.8,90.8,26,8.7,1,"A2A"
3.0,0.4,57.0,50,0.0,1,"A2A"
3.7,2.0,50.2,59,6.8,1,"A2A"
1.1,3.7,87.6,55,3.7,0,"A2A"
5.2,2.2,40.3,21,10.1,0,"A2A"
4.8,1.6,47.7,59,4.3,0,"A2A"
3.4,2.4,68.2,35,6.0,0,"A2A"
4.4,3.7,35.9,54,12.3,1,"A2A"
1.6,0.0,55.3,8,0.5,0,"A2A"
2.3,2.5,76.2,76,4.5,0,"A2A"
1.0,2.5,90.0,69,2.2,1,"A2A"
4.6,1.4,45.8,10,4.8,1,"A2A"
5.8,2.3,18.1,70,10.9,1,"A2A"
0.7,1.2,11.9,40,0.6,1,"A2A"
0.5,0.5,57.1,9,0.5,0,"A2A"
2.5,1.4,41.1,77,2.8,1,"A2A"
3.1,1.1,21.9,21,3.8,1,"A2A"
1.5,0.1,23.9,30,0.1,1,"A2A"
4.7,2.8,2.4,9,8.6,0,"A2A"
1.4,0.9,38.6,88,0.3,0,"A2A"
5.6,1.0,49.7,51,5.6,1,"A2A"
5.6,3.9,64.3,60,15.3,1,"A2A"
5.0,2.6,91.7,59,10.6,0,"A2A"
0.6,1.3,58.7,86,0.9,1,"A2A"
5.1,2.4,94.2,14,10.8,0,"A2A"
0.2,3.1,48.7,51,0.0,1,"A2A"
5.2,2.1,77.8,76,10.4,1,"A2A"
2.7,1.6,32.1,72,2.8,1,"A2A"
0.1,3.0,94.8,87,0.1,1,"A2A"
4.2,0.6,77.7,36,0.2,1,"A2A"
2.4,1.0,88.7,27,2.5,0,"A2A"
5.7,0.4,49.9,92,0.9,0,"A2A"
4.3,1.5,23.7,23,4.6,1,"A2A"
0.4,3.4,30.2,1,0.0,0,"A2A"
5.2,2.5,37.3,77,10.7,0,"A2A"
5.3,0.6,56.5,40,0.0,0,"A2A"
1.5,1.1,98.4,47,1.0,0,"A2A"
0.8,2.2,96.3,39,0.0,1,"A2A"
2.0,2.2,43.0,42,4.6,1,"A2A"
2.3,2.8,82.4,65,4.7,0,"A2A"
2.7,3.3,99.0,55,6.2,1,"A2A"
2.4,3.9,94.8,22,6.4,1,"A2A"
5.3,0.3,74.9,75,0.2,0,"A2A"
0.7,0.1,1.0,72,0.3,1,"A2A"
4.9,3.6,49.5,94,12.1,0,"A2A"
1.9,3.9,1.3,60,3.8,0,"A2A"
0.5,3.4,36.6,26,0.1,1,"A2A"
4.0,2.0,28.7,53,8.3,0,"A2A"
5.4,2.9,58.3,40,10.2,0,"A2A"
3.2,3.5,14.7,97,9.3,0,"A2A"
2.3,2.6,10.8,10,4.9,0,"A2A"
1.9,0.3,69.8,93,0.6,1,"A2A"
5.6,3.7,86.9,10,15.5,1,"A2A"
5.1,1.0,40.2,45,5.4,1,"A2A"
4.7,3.9,75.6,28,12.7,1,"A2A"
5.7,2.6,73.9,74,10.4,1,"A2A"
1.2,2.1,96.4,32,2.4,1,"A2A"
4.0,3.3,87.8,47,12.6,1,"A2A"
1.3,2.8,100.9,34,2.3,1,"A2A"
4.5,2.0,55.6,4,8.8,1,"A2A"
3.4,1.6,46.1,76,3.6,0,"A2A"
1.4,1.8,86.7,67,1.0,0,"A2A"
5.6,1.7,48.3,53,5.4,1,"A2A"
1.6,2.2,83.2,19,2.6,1,"A2A"
5.4,2.3,20.3,90,10.5,0,"A2A"
4.5,3.6,74.8,94,12.1,1,"A2A"
0.3,3.3,70.3,61,0.0,1,"A2A"
2.8,1.1,27.0,68,2.2,1,"A2A"
2.0,1.6,30.1,75,2.0,0,"A2A"
0.4,1.9,62.0,98,0.3,1,"A2A"
0.1,2.9,88.0,3,0.0,1,"A2A"
2.8,0.7,25.7,14,0.9,0,"A2A"
3.7,1.7,97.6,88,3.6,1,"A2A"
2.9,3.7,6.7,67,6.1,0,"A2A"
4.0,0.0,55.8,74,0.4,0,"A2A"
0.1,1.4,97.2,98,0.2,0,"A2A"
4.5,2.9,54.5,9,8.9,1,"A2A"
2.7,0.2,81.4,80,0.9,1,"A2A"
1.6,1.4,98.7,50,1.5,1,"A2A"
3.6,3.8,38.4,30,9.4,0,"A2A"
0.6,0.7,77.9,55,0.0,1,"A2A"
2.7,3.1,53.9,52,6.9,0,"A2A"
1.3,3.2,56.1,73,3.1,0,"A2A"
5.8,0.0,88.0,68,0.2,1,"A2A"
5.7,3.0,43.5,76,15.8,1,"A2A"
0.0,3.9,61.1,12,0.0,1,"A2A"
4.6,0.4,30.3,31,0.3,0,"A2A"
1.2,2.7,49.0,72,2.5,1,"A2A"
3.2,1.6,59.4,30,3.8,0,"A2A"
0.8,3.2,61.8,79,0.8,0,"A2A"
2.8,1.2,88.0,23,2.0,1,"A2A"
2.9,1.8,12.2,68,2.7,1,"A2A"
0.6,2.8,59.7,38,0.2,1,"A2A"
4.6,0.2,65.7,5,0.1,0,"A2A"
0.1,3.8,27.2,92,0.3,1,"A2A"
2.3,0.8,8.7,51,0.9,0,"A2A"
1.3,0.5,96.8,82,0.4,0,"A2A"
4.1,2.8,35.3,76,8.3,1,"A2A"
0.2,2.0,33.1,21,0.4,0,"A2A"
0.7,2.3,83.7,26,0.4,1,"A2A"
4.8,2.8,11.0,29,8.5,0,"A2A"
4.9,0.8,61.6,97,0.2,0,"A2A"
4.1,2.8,90.3,9,8.3,0,"A2A"
2.8,0.9,71.6,68,0.1,1,"A2A"
4.8,0.8,42.9,44,0.1,0,"A2A"
4.3,0.2,95.6,83,0.2,1,"A2A"
0.5,0.2,3.3,63,0.5,0,"A2A"
1.5,3.9,77.7,98,3.7,1,"A2A"
1.5,3.2,33.1,39,3.8,0,"A2A"
1.5,3.9,2.0,57,3.2,0,"A2A"
0.3,1.1,56.3,39,0.1,1,"A2A"
3.5,0.8,31.4,84,0.5,0,"A2A"
5.9,0.5,38.9,63,0.5,1,"A2A"
1.1,1.6,82.0,39,1.2,0,"A2A"
0.5,1.0,86.4,81,0.2,0,"A2A"
4.9,3.2,18.4,47,12.7,1,"A2A"
3.8,3.1,79.6,53,9.0,0,"A2A"
0.4,2.9,98.7,39,0.1,0,"A2A"
5.7,1.6,35.0,56,5.0,1,"A2A"
