voltage,current,power,op-temp,surface-temperature,water-breaker,pump-id ,time-stamp
1,3.4,535.45,34,20,1,A2A,1560059553
5,3.4,535.45,34,20,1,A2A,1560060553
5,3.4,535.45,34,20,1,A2A,1560061553
1,3.4,535.45,34,20,1,A2A,1560062553
2,3.4,535.45,34,20,1,A2A,1560063553
1,3.4,535.45,34,20,1,A2A,1560064553
2,3.4,535.45,34,20,1,A2A,1560065553
5,4.4,505.45,30,26,4,A2A,1560066553
2,3.4,535.45,34,20,1,A2A,1560067553
2,3.4,75,34,20,1,A2A,1560068553
1,3.4,74,33,23,4,A2A,1560069553
4,1.4,70,37,20,2,A2A,1560070553
2,1.4,80,30,25,1,A2A,1560071553
4,3.4,75,34,20,5,A2A,1560072553
1,3.4,74,33,23,4,A2A,1560073553
1,3.4,34,33,23,4,A2A,1560074553
1,3.4,74,33,23,4,A2A,1560075553
4,3.4,75,34,20,5,A2A,1560076553
1,3.4,74,33,23,4,A2A,1560077553
4,3.4,75,34,20,5,A2A,1560078553
1,3.4,74,33,23,4,A2A,1560079553
4,3.4,75,34,20,5,A2A,1560080553
1,3.4,74,33,23,4,A2A,1560081553
4,3.4,75,34,20,5,A2A,1560082553
5,3.4,535.45,34,20,1,A2A,1560083553
2.7,0.7,18.3,18,0,0,A2A,1560084553
4.4,2.3,75.4,86,8.9,1,A2A,1560085553
1.5,0.1,84.2,87,0.5,0,A2A,1560086553
0.1,3,80.4,55,0.5,1,A2A,1560087553
4.1,3,51.4,5,12.6,1,A2A,1560088553
1.4,1.1,93.5,99,1.2,1,A2A,1560089553
4.1,3.6,53.4,15,12.1,0,A2A,1560090553
0.8,2.1,29.7,43,0.8,0,A2A,1560091553
0.5,2.6,62.9,43,0.4,1,A2A,1560092553
1.9,0.4,94.8,67,0.6,0,A2A,1560093553
1.2,2.4,83.1,6,2.1,1,A2A,1560094553
0,1.1,60.9,30,0.6,0,A2A,1560095553
3.5,2.3,49.3,74,6.5,0,A2A,1560096553
1.8,0.2,97.6,71,0.5,0,A2A,1560097553
3.3,1,53.8,59,3.4,0,A2A,1560098553
0.2,1.7,8.1,30,0.1,1,A2A,1560099553
2.1,0.2,26.5,91,0.9,1,A2A,1560100553
0.8,0.6,28.8,71,0.9,1,A2A,1560101553
1.5,2.1,53.7,54,2.6,0,A2A,1560102553
5.8,2.4,24.6,70,10,0,A2A,1560103553
2.7,0,34.5,57,0.5,0,A2A,1560104553
1,2.3,92.1,13,2,0,A2A,1560105553
0.9,2.9,98.5,99,0.4,1,A2A,1560106553
4.1,2.1,22.8,74,8.5,0,A2A,1560107553
4.1,3.4,4.1,59,12.7,1,A2A,1560108553
4.5,2.9,7,94,8.2,1,A2A,1560109553
0.8,0.8,24.4,97,0.1,1,A2A,1560110553
3.3,0.2,22,58,0.8,0,A2A,1560111553
5.3,0,24.9,19,0.3,1,A2A,1560112553
0.5,2,70.9,81,0.4,1,A2A,1560113553
5.1,1.4,42.6,48,5.5,1,A2A,1560114553
0,0.3,55.1,86,0.4,1,A2A,1560115553
4.5,2,54,49,8.8,1,A2A,1560116553
3.5,3.1,91.2,91,9.9,0,A2A,1560117553
1.6,0.1,3.2,78,0,0,A2A,1560118553
5.2,0.7,43.2,1,0,0,A2A,1560119553
5.6,3.2,96,89,15.7,0,A2A,1560120553
0.3,3.7,18.5,93,0.1,1,A2A,1560121553
5.6,0.1,53.6,85,0.4,1,A2A,1560122553
0.5,0.5,92,15,0.1,1,A2A,1560123553
0.6,3.6,47.1,52,0,0,A2A,1560124553
5.2,1.6,35.6,22,5.5,0,A2A,1560125553
1.7,1.7,52,18,1.9,0,A2A,1560126553
1.5,0.2,34.5,43,0.1,0,A2A,1560127553
3.8,3.2,23.3,10,9,0,A2A,1560128553
5.5,2.9,92.9,86,10.2,1,A2A,1560129553
2.9,3.7,93.7,86,6.2,0,A2A,1560130553
3.4,1.8,88.1,34,3,1,A2A,1560131553
5.6,2.2,30.5,61,10.9,1,A2A,1560132553
5,3.4,0,87,15,0,A2A,1560133553
2.7,2.9,18.1,38,4,0,A2A,1560134553
0.8,1.2,33.1,56,0,0,A2A,1560135553
4.4,1.3,46.3,56,4.6,0,A2A,1560136553
5.2,2.2,92.9,59,10.4,0,A2A,1560137553
1.2,0.1,76,82,0.2,1,A2A,1560138553
5.4,0.9,48.7,89,0.8,1,A2A,1560139553
2.8,3.9,39.5,61,6.1,0,A2A,1560140553
2,1.4,14.9,87,2,0,A2A,1560141553
0,1.1,77.9,17,0.3,0,A2A,1560142553
4.7,3.3,41.6,32,12.9,1,A2A,1560143553
3.1,3.3,22.7,54,9.6,1,A2A,1560144553
1.8,3.3,51,74,3.3,0,A2A,1560145553
0.1,1.1,18.4,35,0,1,A2A,1560146553
1.6,0.1,20.3,1,0.7,0,A2A,1560147553
1.3,1.7,34.9,59,1.8,1,A2A,1560148553
1.4,1.5,27.2,37,1.4,0,A2A,1560149553
0.4,3,25.5,45,0.3,0,A2A,1560150553
5.5,3.3,35.2,90,15.3,0,A2A,1560151553
3.1,1.1,61.8,52,3.7,0,A2A,1560152553
4.3,3.5,38.3,91,12.2,1,A2A,1560153553
4.7,0,87.1,31,0.4,0,A2A,1560154553
5.9,2.1,16.5,51,10.7,0,A2A,1560155553
2.6,3.6,23.1,58,6.4,1,A2A,1560156553
1.8,3.6,19.1,86,3.3,0,A2A,1560157553
4.8,0.4,38.4,82,0.4,1,A2A,1560158553
4.4,0.1,47.4,40,0,1,A2A,1560159553
4.4,0.6,25.6,46,0.7,1,A2A,1560160553
3.2,3.2,13.2,80,9.2,0,A2A,1560161553
3.8,1.4,6.3,26,3.6,0,A2A,1560162553
2.5,3.7,63.9,75,6.4,0,A2A,1560163553
5,1,34.6,94,5.1,0,A2A,1560164553
5.2,3.6,26,49,15.4,0,A2A,1560165553
3.7,0.7,83.8,79,0,1,A2A,1560166553
2,3.6,53.4,22,6.7,1,A2A,1560167553
1.1,1,67.3,82,1.8,1,A2A,1560168553
1.4,1.4,100.2,11,1.8,1,A2A,1560169553
5.2,0.1,88.7,60,0.9,1,A2A,1560170553
2,2.9,38.9,54,4.6,1,A2A,1560171553
5.8,0.6,47.4,64,0.3,0,A2A,1560172553
5.4,3.1,1.9,6,15.1,0,A2A,1560173553
2.7,2.4,63.7,14,4.2,0,A2A,1560174553
0.2,1.7,71.4,92,0.8,0,A2A,1560175553
0.9,1.1,100.6,81,0.2,1,A2A,1560176553
2.8,2.2,70.2,3,4,0,A2A,1560177553
5.3,1.4,57.5,71,5.5,0,A2A,1560178553
0.9,1.7,66.6,7,0.1,1,A2A,1560179553
3.5,1.7,45.1,98,3.9,1,A2A,1560180553
2.4,3.6,76.1,66,6.8,1,A2A,1560181553
1,2.9,69.9,52,2,1,A2A,1560182553
5.5,2.6,80.5,90,10.3,1,A2A,1560183553
3.9,0.5,0.2,7,0.3,0,A2A,1560184553
3.3,3.6,56.5,87,9.2,1,A2A,1560185553
0.1,0.9,7.2,55,0.9,1,A2A,1560186553
4.9,3.2,42.1,42,12,1,A2A,1560187553
3.7,0.9,38.1,98,0,1,A2A,1560188553
4.3,3.5,28.4,2,12.1,0,A2A,1560189553
3.8,1,21.2,90,3.9,0,A2A,1560190553
3.1,1.8,76.3,94,3.3,1,A2A,1560191553
0.7,1.2,77,0,0.7,1,A2A,1560192553
2.1,1.5,93.3,69,2.5,1,A2A,1560193553
0.8,1.1,56.5,98,0.7,1,A2A,1560194553
5.4,1.4,57.8,77,5.8,0,A2A,1560195553
2.3,3.3,2.3,27,6.3,1,A2A,1560196553
3.7,2.1,23.9,93,6.8,0,A2A,1560197553
5.6,2,56.5,73,10.7,1,A2A,1560198553
0.2,1.6,89.2,8,0,0,A2A,1560199553
4,2.6,30.3,78,8.9,0,A2A,1560200553
2.6,3.5,17.6,34,6.3,0,A2A,1560201553
4.1,2.2,69.9,90,8.6,0,A2A,1560202553
4.9,3.2,13.1,20,12.7,0,A2A,1560203553
3.5,2.5,22.7,56,6.3,1,A2A,1560204553
1,3.9,65.9,60,3.6,1,A2A,1560205553
2.2,0.3,90.5,1,0.9,1,A2A,1560206553
4.2,3.4,19.1,20,12.1,1,A2A,1560207553
5.2,3.7,40.3,91,15.6,0,A2A,1560208553
5,1.3,39.6,78,5.2,0,A2A,1560209553
1.6,2,15.7,39,2.1,0,A2A,1560210553
4.3,2.9,97.3,94,8.9,0,A2A,1560211553
0.4,2,91.3,56,0.7,1,A2A,1560212553
1.1,1.6,74.9,48,1.2,1,A2A,1560213553
5.3,1.7,54.8,0,5.4,0,A2A,1560214553
0.1,3.2,43.1,44,0.8,1,A2A,1560215553
4.5,1.7,30.6,58,4.5,0,A2A,1560216553
1.3,1.3,73.9,88,1.9,1,A2A,1560217553
0.1,3.8,89.2,61,0.4,1,A2A,1560218553
3.8,2.7,79.2,46,6.6,1,A2A,1560219553
2.7,1.6,6.8,30,2,1,A2A,1560220553
1.6,1.2,23.5,30,1,1,A2A,1560221553
1.3,0.1,46,64,0.2,1,A2A,1560222553
2.3,3.2,46.3,27,6.6,0,A2A,1560223553
1.4,1.4,82.6,59,1.8,0,A2A,1560224553
1.6,0.7,63.6,48,0.3,1,A2A,1560225553
4.5,1.9,92.4,91,4,0,A2A,1560226553
4.5,3.8,8.8,56,12.6,1,A2A,1560227553
0,3.3,88.6,56,0,0,A2A,1560228553
5.4,1.1,80.4,34,5,1,A2A,1560229553
0.8,0.3,66.1,72,0,1,A2A,1560230553
3,1.5,86.7,59,3.1,1,A2A,1560231553
3.7,1.3,53.9,97,3.3,1,A2A,1560232553
1.1,3.9,69.7,37,3,1,A2A,1560233553
4.1,0.2,73.5,38,0,1,A2A,1560234553
3.1,2.1,20.5,81,6.9,0,A2A,1560235553
5.8,0,39.8,50,0.8,0,A2A,1560236553
5.4,0.1,31.5,61,0,0,A2A,1560237553
3.7,1.3,9.8,97,3.8,0,A2A,1560238553
2.1,3.5,28.7,16,6.8,0,A2A,1560239553
4.7,0.7,35,59,0.4,1,A2A,1560240553
0,1.6,32.3,59,0.8,1,A2A,1560241553
2.2,0.8,43.3,72,0.6,0,A2A,1560242553
3.8,3.3,54.1,85,9.7,1,A2A,1560243553
0.9,3.1,23.3,53,0,1,A2A,1560244553
4.1,3.9,11.6,12,12.9,1,A2A,1560245553
2.6,0.5,52.9,60,0.4,1,A2A,1560246553
4.6,0.3,96.5,82,0.6,0,A2A,1560247553
2.4,0.7,87.7,70,0.6,0,A2A,1560248553
4.8,2.7,98.2,6,8.3,0,A2A,1560249553
3.4,0.1,64.8,6,0.5,1,A2A,1560250553
0.1,3.9,98.6,56,0.8,0,A2A,1560251553
1.8,3.8,23,56,3.1,1,A2A,1560252553
1.6,0.1,37.6,56,0.7,1,A2A,1560253553
1.3,0.3,46.9,59,0.1,0,A2A,1560254553
5.8,3.1,13.7,60,15.6,0,A2A,1560255553
1.7,1.8,42.8,10,1.3,1,A2A,1560256553
5.8,3,34.6,55,15.5,1,A2A,1560257553
1.5,2.2,63.4,51,2,0,A2A,1560258553
5.1,1.8,65.6,33,5.1,0,A2A,1560259553
0.4,1.6,28.8,24,0.6,0,A2A,1560260553
2.6,3.5,61.1,58,6.5,1,A2A,1560261553
1.8,1.8,71,4,1.6,0,A2A,1560262553
5.1,1.4,7.3,71,5.6,0,A2A,1560263553
2.9,1,47.7,86,2,0,A2A,1560264553
0.6,2.7,25.2,76,0.6,1,A2A,1560265553
0.1,0.1,68.8,11,0.1,0,A2A,1560266553
5,3.7,0.6,55,15.4,1,A2A,1560267553
1.6,3.1,54.8,17,3.2,0,A2A,1560268553
0.6,0.1,10.6,17,0,0,A2A,1560269553
4.8,0.3,24.9,79,0.2,0,A2A,1560270553
2.5,0.5,69.6,76,0.5,1,A2A,1560271553
3.3,0.4,8.7,92,0.2,0,A2A,1560272553
2.5,1.9,29.6,61,2.5,0,A2A,1560273553
1.7,3.3,89.5,26,3.9,1,A2A,1560274553
3.9,1.8,66.4,66,3.7,1,A2A,1560275553
0.1,1.7,55.9,36,0.4,1,A2A,1560276553
1.7,1.2,25.6,96,1.8,0,A2A,1560277553
2.7,3.9,10.3,17,6.5,0,A2A,1560278553
0.2,1.3,94.9,11,0,0,A2A,1560279553
4.1,0.9,14.7,87,0.2,0,A2A,1560280553
4.1,1.8,21.8,38,4.7,0,A2A,1560281553
3.8,1.1,63.8,48,3.8,1,A2A,1560282553
5.8,2.1,11.4,22,10.3,0,A2A,1560283553
2.5,1.3,13.3,4,2.9,1,A2A,1560284553
2.3,1.9,16.2,78,2.8,1,A2A,1560285553
3.6,3.7,6.5,50,9.3,1,A2A,1560286553
3,3.2,54.9,75,9.9,0,A2A,1560287553
2.5,0.5,81.9,56,0.8,1,A2A,1560288553
5.2,3,71.9,69,15.1,1,A2A,1560289553
5.6,0.3,14,64,0.4,1,A2A,1560290553
5.6,0,56.1,15,0.6,1,A2A,1560291553
4.8,2.1,36.7,41,8.3,0,A2A,1560292553
1.3,2.9,27.7,8,2.8,1,A2A,1560293553
1.4,3.1,50.5,18,3.1,0,A2A,1560294553
5.7,3.2,4.2,80,15.9,1,A2A,1560295553
5.5,3.6,89.5,3,15.1,0,A2A,1560296553
1.5,0.5,37.2,44,0.8,1,A2A,1560297553
1.5,3.1,35.3,14,3.5,0,A2A,1560298553
2.1,3.8,7.5,84,6,1,A2A,1560299553
1.4,2.2,3.2,59,2.3,0,A2A,1560300553
1,1,86,14,1.1,1,A2A,1560301553
3.8,0.3,58.9,13,0.2,1,A2A,1560302553
3.2,3.5,76.7,2,9.5,0,A2A,1560303553
5.5,3.5,70.5,48,15,0,A2A,1560304553
3.4,3,75.2,41,9,1,A2A,1560305553
3.5,2.3,83.4,58,6.5,1,A2A,1560306553
2,2.5,81.7,11,4.7,0,A2A,1560307553
2.6,2.3,44.5,55,4.4,0,A2A,1560308553
1.2,2.3,47.9,51,2.9,1,A2A,1560309553
1.9,1.4,41.5,36,1.4,1,A2A,1560310553
5.9,0.5,13.5,24,0.2,1,A2A,1560311553
2.8,1,67.7,47,2.9,1,A2A,1560312553
2.7,3.9,28,90,6.6,1,A2A,1560313553
3.4,1.2,89,50,3.4,0,A2A,1560314553
5.5,0,88.5,28,0.8,0,A2A,1560315553
3,3,75.9,1,9.2,0,A2A,1560316553
5.4,0.6,37.8,67,0.8,0,A2A,1560317553
5.5,3.1,30.7,83,15.5,0,A2A,1560318553
2.2,1.7,30.9,53,2.6,0,A2A,1560319553
5.2,2.2,16.1,70,10.3,0,A2A,1560320553
4.2,0.7,54.2,23,0.8,0,A2A,1560321553
1.5,0.2,23.3,67,0.3,1,A2A,1560322553
3.6,3.1,57.9,42,9.1,1,A2A,1560323553
2.3,1.5,43.5,36,2.8,0,A2A,1560324553
5,0,60.4,51,0.4,0,A2A,1560325553
2.3,1,46.4,37,2.9,0,A2A,1560326553
4.2,1.8,78.8,1,4.4,1,A2A,1560327553
3.2,2.6,52.5,82,6.1,0,A2A,1560328553
5.1,1.3,79.7,92,5.9,0,A2A,1560329553
5.5,1.5,11.1,60,5.9,1,A2A,1560330553
1.9,0.1,64.4,49,0.5,0,A2A,1560331553
2.1,2.9,19.3,59,4.4,1,A2A,1560332553
3.1,3.1,42.3,10,9.8,0,A2A,1560333553
5.7,2.5,95.9,89,10,0,A2A,1560334553
5.1,2.2,60.3,66,10.8,0,A2A,1560335553
4.2,3.8,47.6,98,12.8,1,A2A,1560336553
2.7,1.9,91.7,39,2.4,1,A2A,1560337553
5.9,3.2,1.1,90,15.1,1,A2A,1560338553
3.7,0.6,64.6,25,0.1,1,A2A,1560339553
4.7,2.6,19.9,85,8.2,0,A2A,1560340553
0,2.7,28.7,69,0.5,1,A2A,1560341553
5.6,0,61.1,43,0.7,1,A2A,1560342553
1.6,3.1,51.6,32,3.7,1,A2A,1560343553
2.8,0.1,36.9,54,0.1,0,A2A,1560344553
0.9,0,81.2,40,0.9,0,A2A,1560345553
0.4,3.8,55.5,5,0.8,1,A2A,1560346553
2,3.3,45.2,90,6.9,1,A2A,1560347553
1.4,2.4,51.8,93,2.3,0,A2A,1560348553
5.9,1.2,34.1,60,5.6,1,A2A,1560349553
4,1.4,98.3,26,4.4,1,A2A,1560350553
5.1,1.1,100.8,27,5.2,1,A2A,1560351553
5.2,0.9,63.1,69,0.5,0,A2A,1560352553
5.7,1.8,64.1,82,5.1,1,A2A,1560353553
4.4,0.9,62.5,96,0.5,1,A2A,1560354553
5.3,2.3,17.8,82,10.9,0,A2A,1560355553
2.7,3.5,36.2,21,6.2,0,A2A,1560356553
3.2,1.5,35.4,71,3.8,1,A2A,1560357553
2,2,66.3,2,4.7,1,A2A,1560358553
0.1,3.7,17.3,34,0.1,1,A2A,1560359553
1.7,2,63.2,50,2.2,1,A2A,1560360553
1.9,0.5,88.3,54,0.3,1,A2A,1560361553
3.9,2.8,31.5,47,6,1,A2A,1560362553
0.4,0.4,17.8,54,0.9,1,A2A,1560363553
1.6,2.8,85,91,2.3,0,A2A,1560364553
3.8,0.2,48.6,62,0,1,A2A,1560365553
1.9,3.6,9.8,9,3.1,0,A2A,1560366553
5.5,3.3,62.5,74,15.6,1,A2A,1560367553
3.5,1.9,53,27,3.3,1,A2A,1560368553
1.5,3.8,81.9,97,3.3,0,A2A,1560369553
2.1,1.2,16.4,27,2.7,1,A2A,1560370553
4.5,2.3,14.6,41,8.8,0,A2A,1560371553
1.7,0.8,99.5,33,0.7,1,A2A,1560372553
0.6,3.8,6.6,74,0.6,0,A2A,1560373553
1.8,3.1,64.6,7,3.8,1,A2A,1560374553
4.5,0.4,90.3,89,0.7,0,A2A,1560375553
4.5,1,79.4,9,4.6,0,A2A,1560376553
4.2,3,10.6,64,12.5,0,A2A,1560377553
1.6,2.8,52,28,2.7,0,A2A,1560378553
4.1,3.4,21.9,42,12.1,1,A2A,1560379553
2,0.6,88.9,75,0.1,1,A2A,1560380553
4.1,2.3,45.6,63,8.3,1,A2A,1560381553
4.2,1,28.6,47,4.7,1,A2A,1560382553
5,1.1,4,4,5.1,1,A2A,1560383553
4.5,1.5,78.2,43,4,1,A2A,1560384553
3.5,1.2,62.3,25,3.6,1,A2A,1560385553
1.6,1.4,42.8,65,1.9,0,A2A,1560386553
3.1,0.7,38.1,93,0.2,0,A2A,1560387553
1.5,1.4,90.5,7,1,0,A2A,1560388553
5.4,2.7,89.6,73,10.9,0,A2A,1560389553
1.6,1.2,25,24,1.8,1,A2A,1560390553
1.1,0.9,48.4,6,0.5,0,A2A,1560391553
4.3,0.8,65.6,54,0.6,1,A2A,1560392553
0.9,3.7,83.3,75,0.8,0,A2A,1560393553
0.7,2.1,24.2,85,0.3,1,A2A,1560394553
1,1.8,84.7,92,1,0,A2A,1560395553
3.6,1.9,97.3,0,3.8,1,A2A,1560396553
4.9,2.3,7.3,37,8.2,0,A2A,1560397553
0.7,1.9,50,40,0.5,1,A2A,1560398553
0.4,0.2,97.9,54,0.7,1,A2A,1560399553
1.6,3.9,85.7,96,3.6,1,A2A,1560400553
0.3,0.9,58.7,45,0.7,1,A2A,1560401553
1.1,0.1,5.6,42,0.4,1,A2A,1560402553
1.6,0.5,84.1,91,0.9,0,A2A,1560403553
5,3.6,85.5,92,15,1,A2A,1560404553
2.6,3.8,41.6,63,6.3,1,A2A,1560405553
1.2,0.7,1.7,17,0.2,1,A2A,1560406553
1.6,1.6,64.9,3,1.8,1,A2A,1560407553
4.6,0.2,49,0,0.2,1,A2A,1560408553
4.4,3.6,9.2,54,12.6,0,A2A,1560409553
4.3,1.2,43.1,46,4.6,1,A2A,1560410553
1.1,3.6,8.3,71,3.7,1,A2A,1560411553
3.6,3.1,97.3,87,9.4,0,A2A,1560412553
3,1.5,2.8,33,3.1,0,A2A,1560413553
2,2.3,89,62,4.8,1,A2A,1560414553
3,0.3,54.3,87,0.7,1,A2A,1560415553
1.9,3.6,9.5,81,3.1,1,A2A,1560416553
1.2,3.1,80.4,67,3.6,0,A2A,1560417553
4.4,3.1,44.6,81,12.4,0,A2A,1560418553
4.5,3.8,2.9,21,12,1,A2A,1560419553
4.1,2.3,38.5,99,8.3,1,A2A,1560420553
2.8,2.5,29.8,80,4.8,0,A2A,1560421553
0.6,1.2,87.9,4,0.1,0,A2A,1560422553
3,0,54,93,0.9,1,A2A,1560423553
0,1.4,90.6,50,0.1,0,A2A,1560424553
1.2,1.2,18.1,40,1.8,0,A2A,1560425553
4,3.3,77.2,35,12.5,1,A2A,1560426553
1.4,3,2.8,15,3.6,1,A2A,1560427553
5.7,0.9,68.6,72,0.3,1,A2A,1560428553
1.9,3.5,11.6,41,3.4,1,A2A,1560429553
4.3,2.8,90.8,26,8.7,1,A2A,1560430553
3,0.4,57,50,0,1,A2A,1560431553
3.7,2,50.2,59,6.8,1,A2A,1560432553
1.1,3.7,87.6,55,3.7,0,A2A,1560433553
5.2,2.2,40.3,21,10.1,0,A2A,1560434553
4.8,1.6,47.7,59,4.3,0,A2A,1560435553
3.4,2.4,68.2,35,6,0,A2A,1560436553
4.4,3.7,35.9,54,12.3,1,A2A,1560437553
1.6,0,55.3,8,0.5,0,A2A,1560438553
2.3,2.5,76.2,76,4.5,0,A2A,1560439553
1,2.5,90,69,2.2,1,A2A,1560440553
4.6,1.4,45.8,10,4.8,1,A2A,1560441553
5.8,2.3,18.1,70,10.9,1,A2A,1560442553
0.7,1.2,11.9,40,0.6,1,A2A,1560443553
0.5,0.5,57.1,9,0.5,0,A2A,1560444553
2.5,1.4,41.1,77,2.8,1,A2A,1560445553
3.1,1.1,21.9,21,3.8,1,A2A,1560446553
1.5,0.1,23.9,30,0.1,1,A2A,1560447553
4.7,2.8,2.4,9,8.6,0,A2A,1560448553
1.4,0.9,38.6,88,0.3,0,A2A,1560449553
5.6,1,49.7,51,5.6,1,A2A,1560450553
5.6,3.9,64.3,60,15.3,1,A2A,1560451553
5,2.6,91.7,59,10.6,0,A2A,1560452553
0.6,1.3,58.7,86,0.9,1,A2A,1560453553
5.1,2.4,94.2,14,10.8,0,A2A,1560454553
0.2,3.1,48.7,51,0,1,A2A,1560455553
5.2,2.1,77.8,76,10.4,1,A2A,1560456553
2.7,1.6,32.1,72,2.8,1,A2A,1560457553
0.1,3,94.8,87,0.1,1,A2A,1560458553
4.2,0.6,77.7,36,0.2,1,A2A,1560459553
2.4,1,88.7,27,2.5,0,A2A,1560460553
5.7,0.4,49.9,92,0.9,0,A2A,1560461553
4.3,1.5,23.7,23,4.6,1,A2A,1560462553
0.4,3.4,30.2,1,0,0,A2A,1560463553
5.2,2.5,37.3,77,10.7,0,A2A,1560464553
5.3,0.6,56.5,40,0,0,A2A,1560465553
1.5,1.1,98.4,47,1,0,A2A,1560466553
0.8,2.2,96.3,39,0,1,A2A,1560467553
2,2.2,43,42,4.6,1,A2A,1560468553
2.3,2.8,82.4,65,4.7,0,A2A,1560469553
2.7,3.3,99,55,6.2,1,A2A,1560470553
2.4,3.9,94.8,22,6.4,1,A2A,1560471553
5.3,0.3,74.9,75,0.2,0,A2A,1560472553
0.7,0.1,1,72,0.3,1,A2A,1560473553
4.9,3.6,49.5,94,12.1,0,A2A,1560474553
1.9,3.9,1.3,60,3.8,0,A2A,1560475553
0.5,3.4,36.6,26,0.1,1,A2A,1560476553
4,2,28.7,53,8.3,0,A2A,1560477553
5.4,2.9,58.3,40,10.2,0,A2A,1560478553
3.2,3.5,14.7,97,9.3,0,A2A,1560479553
2.3,2.6,10.8,10,4.9,0,A2A,1560480553
1.9,0.3,69.8,93,0.6,1,A2A,1560481553
5.6,3.7,86.9,10,15.5,1,A2A,1560482553
5.1,1,40.2,45,5.4,1,A2A,1560483553
4.7,3.9,75.6,28,12.7,1,A2A,1560484553
5.7,2.6,73.9,74,10.4,1,A2A,1560485553
1.2,2.1,96.4,32,2.4,1,A2A,1560486553
4,3.3,87.8,47,12.6,1,A2A,1560487553
1.3,2.8,100.9,34,2.3,1,A2A,1560488553
4.5,2,55.6,4,8.8,1,A2A,1560489553
3.4,1.6,46.1,76,3.6,0,A2A,1560490553
1.4,1.8,86.7,67,1,0,A2A,1560491553
5.6,1.7,48.3,53,5.4,1,A2A,1560492553
1.6,2.2,83.2,19,2.6,1,A2A,1560493553
5.4,2.3,20.3,90,10.5,0,A2A,1560494553
4.5,3.6,74.8,94,12.1,1,A2A,1560495553
0.3,3.3,70.3,61,0,1,A2A,1560496553
2.8,1.1,27,68,2.2,1,A2A,1560497553
2,1.6,30.1,75,2,0,A2A,1560498553
0.4,1.9,62,98,0.3,1,A2A,1560499553
0.1,2.9,88,3,0,1,A2A,1560500553
2.8,0.7,25.7,14,0.9,0,A2A,1560501553
3.7,1.7,97.6,88,3.6,1,A2A,1560502553
2.9,3.7,6.7,67,6.1,0,A2A,1560503553
4,0,55.8,74,0.4,0,A2A,1560504553
0.1,1.4,97.2,98,0.2,0,A2A,1560505553
4.5,2.9,54.5,9,8.9,1,A2A,1560506553
2.7,0.2,81.4,80,0.9,1,A2A,1560507553
1.6,1.4,98.7,50,1.5,1,A2A,1560508553
3.6,3.8,38.4,30,9.4,0,A2A,1560509553
0.6,0.7,77.9,55,0,1,A2A,1560510553
2.7,3.1,53.9,52,6.9,0,A2A,1560511553
1.3,3.2,56.1,73,3.1,0,A2A,1560512553
5.8,0,88,68,0.2,1,A2A,1560513553
5.7,3,43.5,76,15.8,1,A2A,1560514553
